4.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.131250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.899999999999999800e-01
4.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.418750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.879999999999999782e-01
4.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.418750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.899999999999999800e-01
4.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.418750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.889999999999999791e-01
8.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.418750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.889999999999999791e-01
8.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.418750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.929999999999999827e-01
8.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.418750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.879999999999999782e-01
8.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.331250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.889999999999999791e-01
8.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.331250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.879999999999999782e-01
4.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.331250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.879999999999999782e-01
4.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.331250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.889999999999999791e-01
4.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.100000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.909999999999999809e-01
-3.000000000000000000e+00,2.637500000000000000e+01,1.850000000000000000e+01,3.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.100000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.812500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.939999999999999836e-01
-3.000000000000000000e+00,2.637500000000000000e+01,1.850000000000000000e+01,3.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,7.250000000000000000e+00,7.437500000000000000e+00,-6.250000000000000000e-02,4.375000000000000000e+00,2.812500000000000000e+00,-6.250000000000000000e-02,2.919999999999999818e-01
-3.000000000000000000e+00,2.637500000000000000e+01,1.850000000000000000e+01,4.062500000000000000e+00,1.000000000000000000e+00,8.125000000000000000e-01,7.250000000000000000e+00,7.437500000000000000e+00,-6.250000000000000000e-02,4.375000000000000000e+00,2.812500000000000000e+00,-6.250000000000000000e-02,3.049999999999999933e-01
-1.193750000000000000e+01,2.362500000000000000e+01,2.275000000000000000e+01,4.062500000000000000e+00,1.000000000000000000e+00,8.125000000000000000e-01,7.250000000000000000e+00,7.437500000000000000e+00,-6.250000000000000000e-02,4.375000000000000000e+00,2.812500000000000000e+00,-6.250000000000000000e-02,3.029999999999999916e-01
-1.193750000000000000e+01,2.362500000000000000e+01,2.275000000000000000e+01,4.062500000000000000e+00,1.000000000000000000e+00,8.125000000000000000e-01,7.250000000000000000e+00,7.437500000000000000e+00,-6.250000000000000000e-02,4.875000000000000000e+00,2.562500000000000000e+00,-6.250000000000000000e-02,3.220000000000000084e-01
-1.193750000000000000e+01,2.362500000000000000e+01,2.275000000000000000e+01,4.062500000000000000e+00,1.000000000000000000e+00,8.125000000000000000e-01,-5.625000000000000000e-01,7.687500000000000000e+00,-6.250000000000000000e-02,4.875000000000000000e+00,2.562500000000000000e+00,-6.250000000000000000e-02,3.009999999999999898e-01
-1.193750000000000000e+01,2.362500000000000000e+01,2.275000000000000000e+01,4.062500000000000000e+00,1.000000000000000000e+00,8.125000000000000000e-01,-5.625000000000000000e-01,7.687500000000000000e+00,-6.250000000000000000e-02,4.875000000000000000e+00,2.562500000000000000e+00,-6.250000000000000000e-02,2.999999999999999889e-01
-1.793750000000000000e+01,2.418750000000000000e+01,-6.250000000000000000e-02,4.500000000000000000e+00,3.562500000000000000e+00,-6.250000000000000000e-02,-5.625000000000000000e-01,7.687500000000000000e+00,-6.250000000000000000e-02,4.875000000000000000e+00,2.562500000000000000e+00,-6.250000000000000000e-02,3.029999999999999916e-01
-1.793750000000000000e+01,2.418750000000000000e+01,-6.250000000000000000e-02,4.500000000000000000e+00,3.562500000000000000e+00,-6.250000000000000000e-02,-5.625000000000000000e-01,7.687500000000000000e+00,-6.250000000000000000e-02,4.875000000000000000e+00,2.562500000000000000e+00,-6.250000000000000000e-02,2.979999999999999871e-01
-1.793750000000000000e+01,2.418750000000000000e+01,-6.250000000000000000e-02,4.500000000000000000e+00,3.562500000000000000e+00,-6.250000000000000000e-02,-5.625000000000000000e-01,7.687500000000000000e+00,-6.250000000000000000e-02,4.875000000000000000e+00,2.562500000000000000e+00,-6.250000000000000000e-02,3.039999999999999925e-01
-1.793750000000000000e+01,2.418750000000000000e+01,-6.250000000000000000e-02,4.500000000000000000e+00,3.562500000000000000e+00,-6.250000000000000000e-02,-6.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.000000000000000000e+00,1.500000000000000000e+00,-6.250000000000000000e-02,2.979999999999999871e-01
-1.793750000000000000e+01,2.418750000000000000e+01,-6.250000000000000000e-02,4.500000000000000000e+00,3.562500000000000000e+00,-6.250000000000000000e-02,-6.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.000000000000000000e+00,1.500000000000000000e+00,-6.250000000000000000e-02,2.939999999999999836e-01
-7.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.250000000000000000e+00,3.687500000000000000e+00,0.000000000000000000e+00,-6.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.000000000000000000e+00,1.500000000000000000e+00,-6.250000000000000000e-02,2.999999999999999889e-01
-7.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.250000000000000000e+00,3.687500000000000000e+00,0.000000000000000000e+00,-6.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.000000000000000000e+00,1.500000000000000000e+00,-6.250000000000000000e-02,3.119999999999999996e-01
-7.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.250000000000000000e+00,3.687500000000000000e+00,0.000000000000000000e+00,-5.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.000000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,2.999999999999999889e-01
-7.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.250000000000000000e+00,3.687500000000000000e+00,0.000000000000000000e+00,-5.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.000000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,3.029999999999999916e-01
-2.600000000000000000e+01,2.868750000000000000e+01,1.906250000000000000e+01,3.875000000000000000e+00,3.375000000000000000e+00,3.125000000000000000e-01,-5.625000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.000000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,3.059999999999999942e-01
-2.600000000000000000e+01,2.868750000000000000e+01,1.906250000000000000e+01,3.875000000000000000e+00,3.375000000000000000e+00,3.125000000000000000e-01,-2.625000000000000000e+00,1.293750000000000000e+01,-6.250000000000000000e-02,6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.999999999999999889e-01
-5.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.500000000000000000e+00,2.562500000000000000e+00,1.375000000000000000e+00,-2.625000000000000000e+00,1.293750000000000000e+01,-6.250000000000000000e-02,6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.939999999999999836e-01
-5.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.500000000000000000e+00,2.562500000000000000e+00,1.375000000000000000e+00,0.000000000000000000e+00,1.725000000000000000e+01,-6.250000000000000000e-02,5.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.989999999999999880e-01
-9.125000000000000000e+00,2.100000000000000000e+01,3.750000000000000000e+00,2.500000000000000000e+00,1.687500000000000000e+00,9.375000000000000000e-01,0.000000000000000000e+00,1.725000000000000000e+01,-6.250000000000000000e-02,5.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.969999999999999862e-01
-9.125000000000000000e+00,2.100000000000000000e+01,3.750000000000000000e+00,2.500000000000000000e+00,1.687500000000000000e+00,9.375000000000000000e-01,0.000000000000000000e+00,1.725000000000000000e+01,-6.250000000000000000e-02,3.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.039999999999999925e-01
-9.125000000000000000e+00,2.100000000000000000e+01,3.750000000000000000e+00,2.500000000000000000e+00,1.687500000000000000e+00,9.375000000000000000e-01,2.687500000000000000e+00,2.025000000000000000e+01,-6.250000000000000000e-02,3.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.979999999999999871e-01
-9.125000000000000000e+00,2.100000000000000000e+01,3.750000000000000000e+00,1.937500000000000000e+00,8.750000000000000000e-01,6.875000000000000000e-01,2.687500000000000000e+00,2.025000000000000000e+01,-6.250000000000000000e-02,3.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.009999999999999898e-01
1.687500000000000000e+00,1.875000000000000000e+01,-6.250000000000000000e-02,1.937500000000000000e+00,8.750000000000000000e-01,6.875000000000000000e-01,2.687500000000000000e+00,2.025000000000000000e+01,-6.250000000000000000e-02,3.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.999999999999999889e-01
1.687500000000000000e+00,1.875000000000000000e+01,-6.250000000000000000e-02,1.937500000000000000e+00,8.750000000000000000e-01,6.875000000000000000e-01,2.687500000000000000e+00,2.025000000000000000e+01,-6.250000000000000000e-02,3.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.029999999999999916e-01
1.687500000000000000e+00,1.875000000000000000e+01,-6.250000000000000000e-02,1.937500000000000000e+00,8.750000000000000000e-01,6.875000000000000000e-01,2.687500000000000000e+00,2.025000000000000000e+01,-6.250000000000000000e-02,3.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.999999999999999889e-01
1.687500000000000000e+00,1.875000000000000000e+01,-6.250000000000000000e-02,1.937500000000000000e+00,8.750000000000000000e-01,6.875000000000000000e-01,5.875000000000000000e+00,2.000000000000000000e+01,5.250000000000000000e+00,7.500000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.999999999999999889e-01
1.687500000000000000e+00,1.875000000000000000e+01,-6.250000000000000000e-02,1.937500000000000000e+00,8.750000000000000000e-01,6.875000000000000000e-01,5.875000000000000000e+00,2.000000000000000000e+01,5.250000000000000000e+00,7.500000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.999999999999999889e-01
1.687500000000000000e+00,1.875000000000000000e+01,-6.250000000000000000e-02,1.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.875000000000000000e+00,2.000000000000000000e+01,5.250000000000000000e+00,7.500000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.039999999999999925e-01
7.062500000000000000e+00,1.937500000000000000e+01,-1.018750000000000000e+01,1.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.875000000000000000e+00,2.000000000000000000e+01,5.250000000000000000e+00,7.500000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.979999999999999871e-01
7.062500000000000000e+00,1.937500000000000000e+01,-1.018750000000000000e+01,1.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.875000000000000000e+00,2.000000000000000000e+01,5.250000000000000000e+00,7.500000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.009999999999999898e-01
7.062500000000000000e+00,1.937500000000000000e+01,-1.018750000000000000e+01,1.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.875000000000000000e+00,2.000000000000000000e+01,5.250000000000000000e+00,7.500000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.200000000000000067e-01
7.062500000000000000e+00,1.937500000000000000e+01,-1.018750000000000000e+01,1.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.625000000000000000e+00,1.612500000000000000e+01,-6.250000000000000000e-02,1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,3.069999999999999951e-01
1.075000000000000000e+01,2.256250000000000000e+01,-1.537500000000000000e+01,-3.125000000000000000e-01,-3.125000000000000000e+00,-8.750000000000000000e-01,9.625000000000000000e+00,1.612500000000000000e+01,-6.250000000000000000e-02,1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.979999999999999871e-01
1.075000000000000000e+01,2.256250000000000000e+01,-1.537500000000000000e+01,-3.125000000000000000e-01,-3.125000000000000000e+00,-8.750000000000000000e-01,9.625000000000000000e+00,1.612500000000000000e+01,-6.250000000000000000e-02,1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.909999999999999809e-01
1.075000000000000000e+01,2.256250000000000000e+01,-1.537500000000000000e+01,-3.125000000000000000e-01,-3.125000000000000000e+00,-8.750000000000000000e-01,1.137500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-01,-2.562500000000000000e+00,1.687500000000000000e+00,2.979999999999999871e-01
1.718750000000000000e+01,2.012500000000000000e+01,-1.575000000000000000e+01,3.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.137500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-01,-2.562500000000000000e+00,1.687500000000000000e+00,2.929999999999999827e-01
1.718750000000000000e+01,2.012500000000000000e+01,-1.575000000000000000e+01,3.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.875000000000000000e+00,6.875000000000000000e+00,-1.600000000000000000e+01,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.039999999999999925e-01
1.593750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.375000000000000000e+00,-2.250000000000000000e+00,9.875000000000000000e+00,6.875000000000000000e+00,-1.600000000000000000e+01,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.049999999999999933e-01
1.593750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.375000000000000000e+00,-2.250000000000000000e+00,9.875000000000000000e+00,6.875000000000000000e+00,-1.600000000000000000e+01,6.250000000000000000e-02,2.000000000000000000e+00,-6.250000000000000000e-02,3.140000000000000013e-01
1.593750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.375000000000000000e+00,-2.250000000000000000e+00,7.250000000000000000e+00,2.750000000000000000e+00,-6.250000000000000000e-02,6.250000000000000000e-02,2.000000000000000000e+00,-6.250000000000000000e-02,3.049999999999999933e-01
9.687500000000000000e+00,5.187500000000000000e+00,-9.875000000000000000e+00,-6.875000000000000000e-01,-2.437500000000000000e+00,-2.375000000000000000e+00,7.250000000000000000e+00,2.750000000000000000e+00,-6.250000000000000000e-02,6.250000000000000000e-02,2.000000000000000000e+00,-6.250000000000000000e-02,3.079999999999999960e-01
9.687500000000000000e+00,5.187500000000000000e+00,-9.875000000000000000e+00,-6.875000000000000000e-01,-2.437500000000000000e+00,-2.375000000000000000e+00,7.250000000000000000e+00,2.750000000000000000e+00,-6.250000000000000000e-02,6.250000000000000000e-02,2.000000000000000000e+00,-6.250000000000000000e-02,3.049999999999999933e-01
9.687500000000000000e+00,5.187500000000000000e+00,-9.875000000000000000e+00,-6.875000000000000000e-01,-2.437500000000000000e+00,-2.375000000000000000e+00,3.937500000000000000e+00,1.125000000000000000e+00,-1.562500000000000000e+01,7.500000000000000000e-01,2.062500000000000000e+00,-6.250000000000000000e-02,3.049999999999999933e-01
9.687500000000000000e+00,5.187500000000000000e+00,-9.875000000000000000e+00,-6.875000000000000000e-01,-2.437500000000000000e+00,-2.375000000000000000e+00,3.937500000000000000e+00,1.125000000000000000e+00,-1.562500000000000000e+01,7.500000000000000000e-01,2.062500000000000000e+00,-6.250000000000000000e-02,3.059999999999999942e-01
9.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.937500000000000000e+00,1.125000000000000000e+00,-1.562500000000000000e+01,7.500000000000000000e-01,2.062500000000000000e+00,-6.250000000000000000e-02,3.140000000000000013e-01
9.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.937500000000000000e+00,1.125000000000000000e+00,-1.562500000000000000e+01,7.500000000000000000e-01,2.062500000000000000e+00,-6.250000000000000000e-02,3.160000000000000031e-01
9.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,3.937500000000000000e+00,1.125000000000000000e+00,-1.562500000000000000e+01,7.500000000000000000e-01,2.062500000000000000e+00,-6.250000000000000000e-02,3.119999999999999996e-01
9.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e-01,8.125000000000000000e-01,-1.156250000000000000e+01,6.875000000000000000e-01,2.250000000000000000e+00,-6.250000000000000000e-02,3.029999999999999916e-01
9.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e-01,8.125000000000000000e-01,-1.156250000000000000e+01,6.875000000000000000e-01,2.250000000000000000e+00,-6.250000000000000000e-02,3.160000000000000031e-01
4.625000000000000000e+00,-1.037500000000000000e+01,-9.000000000000000000e+00,7.500000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e-01,8.125000000000000000e-01,-1.156250000000000000e+01,6.875000000000000000e-01,2.250000000000000000e+00,-6.250000000000000000e-02,3.170000000000000040e-01
4.625000000000000000e+00,-1.037500000000000000e+01,-9.000000000000000000e+00,7.500000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e-01,8.125000000000000000e-01,-1.156250000000000000e+01,6.875000000000000000e-01,2.250000000000000000e+00,-6.250000000000000000e-02,3.089999999999999969e-01
4.625000000000000000e+00,-1.037500000000000000e+01,-9.000000000000000000e+00,7.500000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.875000000000000000e+00,3.625000000000000000e+00,-6.250000000000000000e-02,1.500000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,3.160000000000000031e-01
-4.000000000000000000e+00,-1.381250000000000000e+01,-6.250000000000000000e-02,1.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.875000000000000000e+00,3.625000000000000000e+00,-6.250000000000000000e-02,1.500000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,3.029999999999999916e-01
-4.000000000000000000e+00,-1.381250000000000000e+01,-6.250000000000000000e-02,1.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.999999999999999889e-01
-7.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-5.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,2.939999999999999836e-01
-7.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-01,-3.187500000000000000e+00,9.375000000000000000e-01,3.210000000000000075e-01
-7.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-01,-3.187500000000000000e+00,9.375000000000000000e-01,3.170000000000000040e-01
-7.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.250000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-01,-3.187500000000000000e+00,9.375000000000000000e-01,3.350000000000000200e-01
-4.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-01,-3.187500000000000000e+00,9.375000000000000000e-01,3.039999999999999925e-01
-4.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-01,-3.187500000000000000e+00,9.375000000000000000e-01,3.039999999999999925e-01
