-4.375000000000000000e-01,5.375000000000000000e+00,3.625000000000000000e+00,1.062500000000000000e+00,2.500000000000000000e-01,2.437500000000000000e+00,3.062500000000000000e+00,4.562500000000000000e+00,5.250000000000000000e+00,-9.375000000000000000e-01,-1.437500000000000000e+00,3.250000000000000000e+00,1.000000000000000000e+00
-4.375000000000000000e-01,5.375000000000000000e+00,3.625000000000000000e+00,1.062500000000000000e+00,2.500000000000000000e-01,2.437500000000000000e+00,3.062500000000000000e+00,4.562500000000000000e+00,5.250000000000000000e+00,-9.375000000000000000e-01,-1.437500000000000000e+00,3.250000000000000000e+00,1.000000000000000000e+00
-4.375000000000000000e-01,5.375000000000000000e+00,3.625000000000000000e+00,1.062500000000000000e+00,2.500000000000000000e-01,2.437500000000000000e+00,3.187500000000000000e+00,3.812500000000000000e+00,5.062500000000000000e+00,-7.500000000000000000e-01,-1.500000000000000000e+00,2.875000000000000000e+00,1.000000000000000000e+00
-4.375000000000000000e-01,5.375000000000000000e+00,3.625000000000000000e+00,1.062500000000000000e+00,2.500000000000000000e-01,2.437500000000000000e+00,3.187500000000000000e+00,3.812500000000000000e+00,5.062500000000000000e+00,-7.500000000000000000e-01,-1.500000000000000000e+00,2.875000000000000000e+00,1.000000000000000000e+00
1.125000000000000000e+00,3.812500000000000000e+00,2.687500000000000000e+00,1.250000000000000000e+00,3.125000000000000000e-01,1.812500000000000000e+00,3.187500000000000000e+00,3.812500000000000000e+00,5.062500000000000000e+00,-7.500000000000000000e-01,-1.500000000000000000e+00,2.875000000000000000e+00,1.000000000000000000e+00
1.125000000000000000e+00,3.812500000000000000e+00,2.687500000000000000e+00,1.250000000000000000e+00,3.125000000000000000e-01,1.812500000000000000e+00,3.375000000000000000e+00,3.437500000000000000e+00,4.875000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
3.062500000000000000e+00,4.375000000000000000e-01,1.500000000000000000e+00,8.125000000000000000e-01,4.375000000000000000e-01,8.750000000000000000e-01,3.375000000000000000e+00,3.437500000000000000e+00,4.875000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
3.062500000000000000e+00,4.375000000000000000e-01,1.500000000000000000e+00,8.125000000000000000e-01,4.375000000000000000e-01,8.750000000000000000e-01,3.375000000000000000e+00,3.437500000000000000e+00,4.875000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
3.062500000000000000e+00,4.375000000000000000e-01,1.500000000000000000e+00,6.875000000000000000e-01,3.125000000000000000e-01,4.375000000000000000e-01,3.687500000000000000e+00,2.437500000000000000e+00,4.687500000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
5.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.875000000000000000e-01,3.125000000000000000e-01,4.375000000000000000e-01,3.687500000000000000e+00,2.437500000000000000e+00,4.687500000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
5.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.875000000000000000e-01,3.125000000000000000e-01,4.375000000000000000e-01,4.125000000000000000e+00,1.750000000000000000e+00,4.562500000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.719999999999999751e-01
7.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,7.500000000000000000e-01,2.500000000000000000e-01,1.062500000000000000e+00,4.125000000000000000e+00,1.750000000000000000e+00,4.562500000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.829999999999999849e-01
7.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,7.500000000000000000e-01,2.500000000000000000e-01,1.062500000000000000e+00,4.812500000000000000e+00,9.375000000000000000e-01,4.437500000000000000e+00,6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.929999999999999938e-01
7.750000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.812500000000000000e+00,9.375000000000000000e-01,4.437500000000000000e+00,6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
1.100000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.812500000000000000e+00,9.375000000000000000e-01,4.437500000000000000e+00,6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
1.100000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,4.812500000000000000e+00,9.375000000000000000e-01,4.437500000000000000e+00,6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
1.100000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.375000000000000000e+00,1.875000000000000000e-01,4.500000000000000000e+00,6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
1.100000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.375000000000000000e+00,1.875000000000000000e-01,4.500000000000000000e+00,6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
1.100000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.375000000000000000e+00,1.875000000000000000e-01,4.500000000000000000e+00,6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
1.100000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
1.100000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
1.075000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.875000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
1.075000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.625000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
1.200000000000000000e+01,-9.250000000000000000e+00,-6.250000000000000000e-02,1.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,7.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,5.625000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
1.200000000000000000e+01,-9.250000000000000000e+00,-6.250000000000000000e-02,1.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,8.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.809999999999999831e-01
1.356250000000000000e+01,-1.025000000000000000e+01,-6.875000000000000000e-01,1.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,8.500000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.062500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.899999999999999911e-01
1.356250000000000000e+01,-1.025000000000000000e+01,-6.875000000000000000e-01,1.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.949999999999999956e-01
1.356250000000000000e+01,-1.025000000000000000e+01,-6.875000000000000000e-01,1.937500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
1.662500000000000000e+01,-1.481250000000000000e+01,-6.250000000000000000e-02,1.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.979999999999999982e-01
1.662500000000000000e+01,-1.481250000000000000e+01,-6.250000000000000000e-02,1.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,9.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
1.662500000000000000e+01,-1.481250000000000000e+01,-6.250000000000000000e-02,1.875000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.068750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.959999999999999964e-01
1.662500000000000000e+01,-1.481250000000000000e+01,-6.250000000000000000e-02,1.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.068750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.919999999999999929e-01
1.662500000000000000e+01,-1.481250000000000000e+01,-6.250000000000000000e-02,1.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.068750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,5.000000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.979999999999999982e-01
1.662500000000000000e+01,-1.481250000000000000e+01,-6.250000000000000000e-02,1.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.112500000000000000e+01,-8.812500000000000000e+00,6.062500000000000000e+00,5.000000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.979999999999999982e-01
1.793750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.687500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.112500000000000000e+01,-8.812500000000000000e+00,6.062500000000000000e+00,5.000000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
1.793750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.162500000000000000e+01,-9.125000000000000000e+00,6.125000000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
2.018750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.562500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.162500000000000000e+01,-9.125000000000000000e+00,6.125000000000000000e+00,4.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
2.018750000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.237500000000000000e+01,-9.625000000000000000e+00,5.812500000000000000e+00,3.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.729999999999999760e-01
2.137500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.237500000000000000e+01,-9.625000000000000000e+00,5.812500000000000000e+00,3.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.849999999999999867e-01
2.137500000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.293750000000000000e+01,-1.081250000000000000e+01,5.937500000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.929999999999999938e-01
2.231250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.293750000000000000e+01,-1.081250000000000000e+01,5.937500000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
2.231250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.293750000000000000e+01,-1.081250000000000000e+01,5.937500000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
2.231250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.343750000000000000e+01,-1.168750000000000000e+01,5.625000000000000000e+00,-3.125000000000000000e-01,-2.187500000000000000e+00,2.500000000000000000e+00,9.929999999999999938e-01
2.231250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.343750000000000000e+01,-1.168750000000000000e+01,5.625000000000000000e+00,-3.125000000000000000e-01,-2.187500000000000000e+00,2.500000000000000000e+00,1.000000000000000000e+00
2.331250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.343750000000000000e+01,-1.168750000000000000e+01,5.625000000000000000e+00,-3.125000000000000000e-01,-2.187500000000000000e+00,2.500000000000000000e+00,1.000000000000000000e+00
2.331250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.343750000000000000e+01,-1.168750000000000000e+01,5.625000000000000000e+00,-1.875000000000000000e-01,-1.875000000000000000e+00,2.187500000000000000e+00,9.969999999999999973e-01
2.331250000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.375000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.368750000000000000e+01,-1.156250000000000000e+01,5.312500000000000000e+00,-1.875000000000000000e-01,-1.875000000000000000e+00,2.187500000000000000e+00,9.959999999999999964e-01
2.437500000000000000e+01,-2.462500000000000000e+01,-6.062500000000000000e+00,1.437500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.368750000000000000e+01,-1.156250000000000000e+01,5.312500000000000000e+00,-1.875000000000000000e-01,-1.875000000000000000e+00,2.187500000000000000e+00,1.000000000000000000e+00
2.437500000000000000e+01,-2.462500000000000000e+01,-6.062500000000000000e+00,1.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.437500000000000000e+01,-1.193750000000000000e+01,5.187500000000000000e+00,-6.250000000000000000e-02,-1.562500000000000000e+00,2.375000000000000000e+00,1.000000000000000000e+00
2.437500000000000000e+01,-2.612500000000000000e+01,-6.437500000000000000e+00,1.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.437500000000000000e+01,-1.193750000000000000e+01,5.187500000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
2.437500000000000000e+01,-2.612500000000000000e+01,-6.437500000000000000e+00,1.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.525000000000000000e+01,-1.256250000000000000e+01,-6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,9.659999999999999698e-01
2.568750000000000000e+01,-2.750000000000000000e+01,-7.062500000000000000e+00,1.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.525000000000000000e+01,-1.256250000000000000e+01,-6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,9.849999999999999867e-01
2.568750000000000000e+01,-2.750000000000000000e+01,-7.062500000000000000e+00,1.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.581250000000000000e+01,-1.325000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.875000000000000000e+00,1.812500000000000000e+00,9.889999999999999902e-01
2.568750000000000000e+01,-2.750000000000000000e+01,-7.062500000000000000e+00,1.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.581250000000000000e+01,-1.325000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.875000000000000000e+00,1.812500000000000000e+00,9.929999999999999938e-01
2.787500000000000000e+01,-2.787500000000000000e+01,-7.750000000000000000e+00,9.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.581250000000000000e+01,-1.325000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.875000000000000000e+00,1.812500000000000000e+00,9.929999999999999938e-01
2.787500000000000000e+01,-2.787500000000000000e+01,-7.750000000000000000e+00,9.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.656250000000000000e+01,-1.400000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.187500000000000000e+00,1.437500000000000000e+00,9.929999999999999938e-01
2.787500000000000000e+01,-2.787500000000000000e+01,-7.750000000000000000e+00,9.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.656250000000000000e+01,-1.400000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.187500000000000000e+00,1.437500000000000000e+00,9.969999999999999973e-01
2.887500000000000000e+01,-1.256250000000000000e+01,-6.250000000000000000e-02,9.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.656250000000000000e+01,-1.400000000000000000e+01,-6.250000000000000000e-02,-6.250000000000000000e-02,-2.187500000000000000e+00,1.437500000000000000e+00,1.000000000000000000e+00
2.887500000000000000e+01,-1.256250000000000000e+01,-6.250000000000000000e-02,9.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.737500000000000000e+01,-1.387500000000000000e+01,-6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
2.887500000000000000e+01,-1.256250000000000000e+01,-6.250000000000000000e-02,9.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.737500000000000000e+01,-1.387500000000000000e+01,-6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
2.850000000000000000e+01,-1.318750000000000000e+01,-6.250000000000000000e-02,7.500000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.737500000000000000e+01,-1.387500000000000000e+01,-6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
2.850000000000000000e+01,-1.318750000000000000e+01,-6.250000000000000000e-02,6.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.762500000000000000e+01,-1.400000000000000000e+01,-6.250000000000000000e-02,3.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.989999999999999991e-01
2.912500000000000000e+01,-1.387500000000000000e+01,-6.250000000000000000e-02,6.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.762500000000000000e+01,-1.400000000000000000e+01,-6.250000000000000000e-02,3.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.799999999999999822e-01
2.912500000000000000e+01,-1.387500000000000000e+01,-6.250000000000000000e-02,9.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.806250000000000000e+01,-1.368750000000000000e+01,-6.250000000000000000e-02,3.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.619999999999999662e-01
3.000000000000000000e+01,-1.418750000000000000e+01,-6.250000000000000000e-02,9.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.806250000000000000e+01,-1.368750000000000000e+01,-6.250000000000000000e-02,3.750000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.829999999999999849e-01
3.000000000000000000e+01,-1.418750000000000000e+01,-6.250000000000000000e-02,9.375000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.856250000000000000e+01,-1.450000000000000000e+01,-6.250000000000000000e-02,8.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.929999999999999938e-01
3.012500000000000000e+01,-1.437500000000000000e+01,-6.250000000000000000e-02,1.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.856250000000000000e+01,-1.450000000000000000e+01,-6.250000000000000000e-02,8.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,9.949999999999999956e-01
3.012500000000000000e+01,-1.437500000000000000e+01,-6.250000000000000000e-02,1.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.856250000000000000e+01,-1.450000000000000000e+01,-6.250000000000000000e-02,8.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
3.012500000000000000e+01,-1.437500000000000000e+01,-6.250000000000000000e-02,1.125000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.918750000000000000e+01,-1.468750000000000000e+01,-6.250000000000000000e-02,8.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
3.012500000000000000e+01,-1.437500000000000000e+01,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.918750000000000000e+01,-1.468750000000000000e+01,-6.250000000000000000e-02,8.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
3.137500000000000000e+01,-1.487500000000000000e+01,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.918750000000000000e+01,-1.468750000000000000e+01,-6.250000000000000000e-02,8.125000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
3.137500000000000000e+01,-1.487500000000000000e+01,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.968750000000000000e+01,-1.531250000000000000e+01,-6.250000000000000000e-02,1.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
3.312500000000000000e+01,-1.500000000000000000e+01,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.968750000000000000e+01,-1.531250000000000000e+01,-6.250000000000000000e-02,1.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
3.312500000000000000e+01,-1.500000000000000000e+01,-6.250000000000000000e-02,1.187500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,2.031250000000000000e+01,-1.568750000000000000e+01,-6.250000000000000000e-02,1.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
3.475000000000000000e+01,-1.518750000000000000e+01,-6.250000000000000000e-02,9.375000000000000000e-01,0.000000000000000000e+00,5.625000000000000000e-01,2.031250000000000000e+01,-1.568750000000000000e+01,-6.250000000000000000e-02,1.312500000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000000e+00
