0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,1.875000000000000000e-01,6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,1.875000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,6.250000000000000000e-02,1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,6.250000000000000000e-02,1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,1.875000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,6.250000000000000000e-02,1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01,3.125000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01,3.125000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01,1.875000000000000000e-01,1.250000000000000000e-01,2.000000000000000042e-03
-6.250000000000000000e-02,-1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,1.250000000000000000e-01,1.875000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00
-6.250000000000000000e-02,-1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,1.250000000000000000e-01,1.875000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00
6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.250000000000000000e-01,-1.875000000000000000e-01,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.250000000000000000e-01,-1.875000000000000000e-01,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,-1.875000000000000000e-01,1.250000000000000000e-01,-1.250000000000000000e-01,1.875000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,-1.875000000000000000e-01,1.250000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01,0.000000000000000000e+00
6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,-3.125000000000000000e-01,-1.875000000000000000e-01,2.500000000000000000e-01,-1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01,0.000000000000000000e+00
6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,-3.125000000000000000e-01,-1.875000000000000000e-01,2.500000000000000000e-01,-1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01,0.000000000000000000e+00
6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,-1.875000000000000000e-01,-2.500000000000000000e-01,2.500000000000000000e-01,6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,6.250000000000000000e-02,-1.875000000000000000e-01,-2.500000000000000000e-01,2.500000000000000000e-01,6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,6.250000000000000000e-02,-1.875000000000000000e-01,-2.500000000000000000e-01,2.500000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,-1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,-2.500000000000000000e-01,-1.250000000000000000e-01,1.875000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,-1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,-2.500000000000000000e-01,-1.250000000000000000e-01,1.875000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,-1.250000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
-6.250000000000000000e-02,1.250000000000000000e-01,6.250000000000000000e-02,-1.875000000000000000e-01,-1.875000000000000000e-01,-1.250000000000000000e-01,0.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,-1.250000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
-6.250000000000000000e-02,1.250000000000000000e-01,6.250000000000000000e-02,-1.875000000000000000e-01,-1.875000000000000000e-01,-1.250000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02,1.250000000000000000e-01,-1.250000000000000000e-01,1.875000000000000000e-01,0.000000000000000000e+00,1.000000000000000021e-03
0.000000000000000000e+00,2.500000000000000000e-01,-6.250000000000000000e-02,-1.250000000000000000e-01,-1.250000000000000000e-01,-1.875000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02,1.250000000000000000e-01,-1.250000000000000000e-01,1.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,-6.250000000000000000e-02,-1.250000000000000000e-01,-1.250000000000000000e-01,-1.875000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02,1.250000000000000000e-01,-6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,8.000000000000000167e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,5.000000000000000104e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-02,1.875000000000000000e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.250000000000000000e-01,-6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,1.250000000000000000e-01,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,-1.875000000000000000e-01,1.250000000000000000e-01,6.250000000000000000e-02,1.250000000000000000e-01,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,-1.875000000000000000e-01,1.250000000000000000e-01,6.250000000000000000e-02,0.000000000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,-3.125000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,1.000000000000000021e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,-3.125000000000000000e-01,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,1.250000000000000000e-01,-6.250000000000000000e-02,6.000000000000000125e-03
6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,1.250000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,2.000000000000000042e-03
0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,1.875000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,1.875000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-1.250000000000000000e-01,1.250000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
-6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-1.250000000000000000e-01,1.250000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.250000000000000000e-01,-6.250000000000000000e-02,-1.250000000000000000e-01,0.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,2.500000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.250000000000000000e-01,-6.250000000000000000e-02,-1.250000000000000000e-01,0.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.875000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.875000000000000000e-01,-1.875000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.875000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.875000000000000000e-01,-1.875000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.875000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00
1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.250000000000000000e-01,-2.500000000000000000e-01,1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.875000000000000000e-01,0.000000000000000000e+00,-1.250000000000000000e-01,-2.500000000000000000e-01,1.250000000000000000e-01,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,5.000000000000000104e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.250000000000000000e-01,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-3.125000000000000000e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.250000000000000000e-01,6.250000000000000000e-02,-6.250000000000000000e-02,1.000000000000000021e-03
0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.250000000000000000e-01,-1.250000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,1.250000000000000000e-01,6.250000000000000000e-02,0.000000000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.250000000000000000e-01,-1.250000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,1.250000000000000000e-01,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,2.000000000000000042e-03
0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.250000000000000000e-01,-2.500000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,1.250000000000000000e-01,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.250000000000000000e-01,-2.500000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
1.250000000000000000e-01,1.875000000000000000e-01,-6.250000000000000000e-02,-1.250000000000000000e-01,-3.750000000000000000e-01,1.250000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.250000000000000000e-01,1.250000000000000000e-01,6.250000000000000000e-02,1.250000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.250000000000000000e-01,1.250000000000000000e-01,6.250000000000000000e-02,1.250000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,-1.250000000000000000e-01,-1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
6.250000000000000000e-02,1.875000000000000000e-01,-6.250000000000000000e-02,-1.250000000000000000e-01,-1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,1.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-1.250000000000000000e-01,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,1.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,1.250000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000021e-03
0.000000000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,1.250000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-02,1.250000000000000000e-01,1.875000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,-1.250000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,1.000000000000000021e-03
0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,-1.250000000000000000e-01,6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,1.875000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-02,1.250000000000000000e-01,-1.875000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,-1.250000000000000000e-01,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-02,1.250000000000000000e-01,-1.875000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00,-6.250000000000000000e-02,0.000000000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,-2.500000000000000000e-01,-1.875000000000000000e-01,6.250000000000000000e-02,-6.250000000000000000e-02,6.250000000000000000e-02,-6.250000000000000000e-02,0.000000000000000000e+00,1.250000000000000000e-01,-6.250000000000000000e-02,1.000000000000000021e-03
0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,-1.250000000000000000e-01,-1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,6.250000000000000000e-02,0.000000000000000000e+00
